country,year,sex,age,suicides_no,population,country-year,HDI for year, gdp_for_year ($) ,gdp_per_capita ($),generation,continent,Urban Population,Population growth (annual %),Healthy Life expectancy,"Inflation, GDP deflator (annual %)",Rural Population,GNI (current US$),"Unemployment, total (% of total labor force)",Life Ladder,Social support,Freedom to make life choices,Human Development Index (UNDP),Child Labour
Panama,2001,male,25-34 years,40,260141,Panama2001,,"12,502,013,400",4558,Generation X,Americas,1929119.0,1.9012816414045104,75.28529268292691,1.02904263837075,1157768.0,11205100000.0,14.0,,,,,
Israel,1998,female,25-34 years,10,421100,Israel1998,,"115,979,230,547",21637,Generation X,Asia,5438029.0,2.28687869043162,78.14878048780491,6.8677505782935,532971.0,105845372490.198,8.5,,,,,
Portugal,1996,male,15-24 years,34,802017,Portugal1996,,"122,629,812,841",12887,Generation X,Europe,5210104.0,0.375996187340096,75.2609756097561,2.3881582602856497,4853841.0,123088181700.026,6.800000190734861,,,,,
Belize,1991,female,5-14 years,0,26500,Belize1991,,"444,720,750",2742,Millenials,Americas,90415.0,1.88819882562448,71.0544146341463,-2.56070952980447,100712.0,433920750.0,10.8000001907349,,,,,
Canada,1991,male,75+ years,139,478900,Canada1991,,"610,328,183,643",24038,G.I. Generation,Americas,21585143.0,1.36050617419992,77.55341463414629,3.07119239746068,6586539.0,587959326176.1371,10.3000001907349,,,,,
Slovenia,2003,female,55-74 years,47,214044,Slovenia2003,,"29,697,448,108",15568,Silent,Europe,1011537.0,0.0602967792572922,76.85853658536591,5.65424436052004,984196.0,29487144278.607002,6.699999809265139,,,,,
Sri Lanka,1985,male,15-24 years,1432,1673000,Sri Lanka1985,0.597,"5,978,460,972",431,Generation X,Asia,2950889.0,1.52014375830428,69.27595121951221,0.5839144148973361,12891111.0,5953387334.31517,,,,,0.597,
Malta,1997,male,55-74 years,0,27600,Malta1997,,"3,705,372,039",10575,Silent,Europe,343311.0,0.6816236080716489,77.590243902439,0.666467163371422,31925.0,3641918031.01891,7.099999904632571,,,,,
Uruguay,2008,male,55-74 years,103,250691,Uruguay2008,,"30,366,213,119",9793,Silent,Americas,3149715.0,0.33127193223512896,76.10107317073171,8.02353641066875,201117.0,29459419613.0658,7.599999904632571,5.6638698577880895,0.879113852977753,0.80793023109436,,
Brazil,1995,female,5-14 years,36,17734168,Brazil1995,0.648,"769,305,386,183",5313,Millenials,Americas,126314197.0,1.54456681760655,67.6031951219512,93.5218791451811,36440857.0,757859058515.855,6.0,,,,0.648,
Latvia,1998,female,75+ years,24,91900,Latvia1998,,"7,174,985,107",3061,G.I. Generation,Europe,1649682.0,-0.942918937122207,69.0121951219512,4.80113564826894,760337.0,,14.5,,,,,
Cuba,1998,male,25-34 years,232,1130866,Cuba1998,,"25,736,331,247",2497,Generation X,Americas,8265409.0,0.376203969243574,76.19307317073171,1.30246175760855,2776484.0,25288000000.0,6.199999809265139,,,,,
Ecuador,2014,female,55-74 years,16,897482,Ecuador2014,0.732,"101,726,331,000",7116,Boomers,Americas,10100896.0,1.5309021252231598,,2.70528896360955,5802020.0,99344894946.3515,4.59999990463257,5.94585180282593,0.8309631943702701,0.719104826450348,0.732,
Ukraine,2006,female,35-54 years,540,7108424,Ukraine2006,,"107,753,069,307",2418,Boomers,Europe,31801166.0,-0.6760920347113379,68.0775609756098,14.8782515648811,14986584.0,106031069306.931,6.800000190734861,4.803954124450679,0.852453351020813,0.6238141059875489,,
Saint Lucia,1993,female,15-24 years,0,14011,Saint Lucia1993,,"574,870,405",4568,Generation X,Americas,,,,,,,,,,,,
Thailand,1985,female,35-54 years,236,4923818,Thailand1985,0.539,"38,900,692,712",840,Silent,Asia,14621050.0,1.81499519821083,67.9077804878049,2.17720276750019,37420418.0,38252597401.4619,,,,,0.539,
Mexico,1992,male,15-24 years,554,9572400,Mexico1992,,"363,609,163,462",4830,Generation X,Americas,64345471.0,1.99809714707133,71.5858292682927,14.4110336692061,24764572.0,354014419457.095,3.0999999046325697,,,,,
Costa Rica,1992,male,35-54 years,48,303600,Costa Rica1992,,"8,528,593,084",3070,Boomers,Americas,1688343.0,2.54350761638919,76.0202195121951,20.481210356912104,1569120.0,8359552049.97833,4.099999904632569,,,,,
Croatia,2000,male,35-54 years,249,572300,Croatia2000,0.7490000000000001,"21,774,273,832",5288,Boomers,Europe,2460281.0,-2.85097260126899,72.8078048780488,4.43476451947853,1965719.0,21367779455.6459,16.1000003814697,,,,0.7490000000000001,
Saint Vincent and Grenadines,2014,male,25-34 years,1,8817,Saint Vincent and Grenadines2014,0.72,"725,185,185",7203,Millenials,,,,,,,,,,,,,
Estonia,2002,male,75+ years,17,21135,Estonia2002,,"7,322,069,511",5561,Silent,Europe,953352.0,-0.6334337964238079,70.9048780487805,5.04786740132141,425998.0,6978783272.11077,9.39999961853027,,,,,
Belgium,1991,male,55-74 years,310,925900,Belgium1991,,"211,637,816,539",22523,Silent,Europe,9650427.0,0.371593165668169,76.1921951219512,2.8766245223565097,354059.0,212993756645.00894,7.0,,,,,
Portugal,1985,male,25-34 years,87,703271,Portugal1985,0.6759999999999999,"27,118,476,174",2912,Boomers,Europe,4540496.0,0.273538751901793,72.81463414634149,21.7345562925997,5483117.0,25752910107.0714,,,,,0.6759999999999999,
Croatia,2002,female,25-34 years,21,293800,Croatia2002,,"26,878,499,206",6373,Generation X,Europe,2480894.0,0.0,74.7173170731707,3.48049161394202,1959106.0,26462956565.926003,15.1000003814697,,,,,
Kazakhstan,2007,female,5-14 years,30,1149826,Kazakhstan2007,,"104,849,886,826",7423,Generation Z,Asia,8410084.0,1.14385776599026,66.5048780487805,15.527097295262301,7074108.0,91893261104.0666,7.300000190734861,5.71855354309082,0.8608927726745609,0.8062996864318851,,
Portugal,2010,male,5-14 years,1,563727,Portugal2010,0.8190000000000001,"238,303,443,425",23673,Generation Z,Europe,6403809.0,0.0459100367184907,79.0268292682927,0.643476629767449,4169291.0,230302578807.947,10.8000001907349,5.094525814056401,0.863906741142273,0.7210363745689391,0.8190000000000001,
Portugal,1997,female,55-74 years,56,1110808,Portugal1997,,"117,046,198,971",12237,Silent,Europe,5299934.0,0.446460604971181,75.4121951219512,3.8865602295634094,4809043.0,116616830188.679,6.300000190734861,,,,,
Romania,1990,female,15-24 years,69,1887200,Romania1990,0.703,"38,995,454,545",1822,Generation X,Europe,12347321.0,0.17417662808295,69.7412195121951,,10854514.0,38159106123.6656,,,,,0.703,
Lithuania,2006,female,5-14 years,1,189257,Lithuania2006,,"30,216,060,233",9667,Millenials,Europe,2181225.0,-1.59637831830094,71.05609756097559,6.74398763685922,1088684.0,29420348726.3145,5.599999904632571,5.95444297790527,0.930439949035645,0.567254602909088,,
South Africa,2005,female,25-34 years,17,4074236,South Africa2005,0.613,"257,671,413,751",5914,Generation X,Africa,28189708.0,1.32089664615077,51.5573414634146,5.4490666230228,19159305.0,252830058406.498,23.7999992370605,,,,0.613,
Costa Rica,1990,male,75+ years,5,19000,Costa Rica1990,0.652,"7,403,457,319",2817,G.I. Generation,Americas,1548059.0,2.5198935206485498,75.6586829268293,17.113174390252098,1547935.0,7150957319.2047205,,,,,0.652,
Japan,1995,male,25-34 years,1692,8404400,Japan1995,0.838,"5,449,116,304,981",46043,Generation X,Asia,97862490.0,0.381789601137122,79.5363414634147,-0.72531444860752,27576510.0,5377667989232.36,3.20000004768372,,,,0.838,
Brazil,1996,male,15-24 years,1164,16172705,Brazil1996,,"850,426,432,992",5771,Generation X,Americas,129435676.0,1.55347567842489,68.10973170731711,16.4340538148817,35867479.0,827516902795.7421,6.800000190734861,,,,,
Kiribati,1992,female,5-14 years,0,9190,Kiribati1992,,"47,737,955",759,Millenials,Oceania,26586.0,1.4481195465905703,61.299731707317115,6.93233064895429,48187.0,77311692.1269095,,,,,,
Mexico,2007,female,5-14 years,53,11546073,Mexico2007,,"1,052,696,282,279",10496,Generation Z,Americas,87030201.0,1.5647028174393305,75.5879268292683,4.96682687370824,26109173.0,1019435607236.32,3.4000000953674303,6.525378227233889,0.878805637359619,0.670430362224579,,8.3
Fiji,2003,male,5-14 years,0,88650,Fiji2003,,"2,315,935,753",3192,Millenials,Oceania,400841.0,0.114561093495908,68.14314634146339,7.87383144903262,415785.0,2316937968.1401,8.5,,,,,
Azerbaijan,1996,female,55-74 years,2,467600,Azerbaijan1996,,"3,176,749,593",476,Silent,Asia,4028686.0,1.0098480432984,64.994,26.4210124789428,3734314.0,3114548942.1064897,4.6999998092651385,,,,,
Russian Federation,2012,male,35-54 years,8755,19588712,Russian Federation2012,,"2,210,256,976,945",16413,Generation X,Europe,105662789.0,0.168301590750173,70.36585365853661,7.435698839505791,37538887.0,1947946254242.89,5.5,,,,,
Ireland,1998,male,75+ years,11,68586,Ireland1998,,"90,082,034,316",26115,G.I. Generation,Europe,2177311.0,1.04307683611147,76.1804878048781,6.313065942195069,1535385.0,80793989009.7566,7.699999809265139,,,,,
Chile,2014,female,15-24 years,58,1357865,Chile2014,0.8320000000000001,"260,584,090,571",15883,Millenials,Americas,15871991.0,1.05729358069562,,5.41491792420898,1890656.0,249249612627.125,6.400000095367429,6.84423828125,0.861552178859711,0.733326375484467,0.8320000000000001,
Norway,2009,male,55-74 years,111,468346,Norway2009,,"386,622,457,580",85394,Silent,Europe,3805760.0,1.2611272893768,80.7951219512195,-5.20496612150899,1022966.0,388525515640.1569,3.20000004768372,,,,,
Cuba,1999,female,15-24 years,64,747370,Cuba1999,,"28,364,615,242",2741,Generation X,Americas,8320241.0,0.3490854605027789,76.4258780487805,3.78812489833518,2760265.0,27850400000.0,6.300000190734861,,,,,
Ireland,1995,female,55-74 years,13,273900,Ireland1995,0.8029999999999999,"69,222,626,263",20689,Silent,Europe,2090241.0,0.512695055318523,75.5713414634146,3.03399629407646,1518600.0,63228535353.5353,12.0,,,,0.8029999999999999,
Malta,1997,female,55-74 years,1,33300,Malta1997,,"3,705,372,039",10575,Silent,Europe,343311.0,0.6816236080716489,77.590243902439,0.666467163371422,31925.0,3641918031.01891,7.099999904632571,,,,,
Poland,2014,male,15-24 years,527,2357793,Poland2014,0.843,"545,179,584,720",15119,Millenials,Europe,23013132.0,-0.117489522558284,,0.4401109663243689,14982397.0,526919955618.957,9.19999980926514,5.75028228759766,0.92364227771759,0.875357091426849,0.843,
United Kingdom,1995,female,15-24 years,81,3624373,United Kingdom1995,0.8370000000000001,"1,335,218,557,677",24389,Generation X,,45459651.0,0.264547416858702,76.83658536585371,0.305300590261723,12559379.0,1214688407132.71,8.699999809265138,,,,0.8370000000000001,
Israel,2007,female,75+ years,7,196820,Israel2007,,"178,706,717,753",27712,Silent,Asia,6579915.0,1.7761008691798,80.5048780487805,0.952182954263364,600185.0,176481098317.957,7.300000190734861,6.8411149978637695,0.8682168126106259,0.68286406993866,,
Turkmenistan,2002,male,75+ years,1,20849,Turkmenistan2002,,"4,461,978,499",1077,Silent,Asia,2132732.0,1.05792833532407,64.1376097560976,25.153099616378004,2467440.0,4339728988.72949,11.1000003814697,,,,,
Antigua and Barbuda,1995,female,5-14 years,0,7885,Antigua and Barbuda1995,,"577,280,741",8636,Millenials,Americas,23212.0,2.6673387643902204,72.3176829268293,3.12689243557678,45137.0,467485185.18518496,,,,,,
Slovakia,2003,male,75+ years,30,84858,Slovakia2003,,"46,731,767,494",9138,Silent,Europe,,,,,,,,,,,,
Saint Lucia,2008,male,5-14 years,0,15412,Saint Lucia2008,,"1,282,215,407",8122,Generation Z,Americas,,,,,,,,,,,,
Republic of Korea,2015,male,25-34 years,988,3573299,Republic of Korea2015,,"1,382,764,027,114",28410,Millenials,,,,,,,,,,,,,
Cabo Verde,2011,female,75+ years,0,7582,Cabo Verde2011,,"1,864,824,081",4124,Silent,Africa,310088.0,0.970036159319869,72.7095609756098,2.67651216456429,185071.0,1791730802.92928,9.19999980926514,,,,,
Antigua and Barbuda,2002,female,75+ years,0,1547,Antigua and Barbuda2002,,"814,615,333",10499,Silent,Americas,24889.0,1.33082051169724,73.8154390243902,0.7706391405358491,55141.0,761082592.592592,,,,,,
Ireland,2008,female,75+ years,4,128630,Ireland2008,,"275,020,023,436",67173,Silent,Europe,2752001.0,2.03870801117202,80.0951219512195,-2.7207197750825696,1737543.0,239138713929.984,6.0,7.568029880523679,0.9825217127799991,0.8941087126731869,,
Canada,1993,female,75+ years,55,858000,Canada1993,,"577,170,761,956",21421,G.I. Generation,Americas,22245552.0,1.09433192142493,77.6851219512195,1.32288160835992,6587858.0,555152313774.126,11.3999996185303,,,,,
Antigua and Barbuda,2009,female,25-34 years,0,6917,Antigua and Barbuda2009,,"1,224,253,000",14335,Generation X,Americas,23145.0,1.10691488489327,75.1470243902439,1.79109524503448,63155.0,1155590074.07407,,,,,,
Greece,1992,female,5-14 years,0,673524,Greece1992,,"116,224,673,043",11818,Millenials,Europe,7441105.0,1.10127293560156,77.3829268292683,14.798814291881301,2928761.0,119425753307.115,7.800000190734861,,,,,
Austria,2008,female,25-34 years,18,539635,Austria2008,,"430,294,287,388",54294,Generation X,Europe,5478956.0,0.313041437661508,80.4317073170732,1.818815947882,2842540.0,430729456569.503,3.79999995231628,7.18095397949219,0.93459278345108,0.879069268703461,,
Seychelles,2004,male,25-34 years,2,7889,Seychelles2004,,"839,319,927",10526,Generation X,Africa,41944.0,-0.362976805057872,72.609756097561,24.6741201604214,40556.0,848756836.363636,,,,,,
Hungary,2016,female,25-34 years,30,602785,Hungary2016,,"125,816,640,421",13448,Millenials,Europe,,,,,,,,5.448901653289799,0.899511575698853,0.5539517402648929,,
Denmark,2012,female,35-54 years,58,776419,Denmark2012,0.921,"327,148,899,962",62071,Generation X,Europe,4872608.0,0.376272242619955,80.05121951219509,2.49193829675556,718964.0,329684948652.56604,7.5,7.5199093818664595,0.9514371752738949,0.93262791633606,0.9209999999999999,
Romania,2013,female,35-54 years,119,2811283,Romania2013,0.7909999999999999,"191,549,024,911",10080,Generation X,Europe,10838156.0,-0.371323062878035,74.4634146341463,3.2098838544870603,9145537.0,187454903092.04,7.300000190734861,5.081584453582759,0.77755206823349,0.654542148113251,0.7909999999999999,
Iceland,1986,male,5-14 years,1,21700,Iceland1986,,"3,930,518,366",17681,Generation X,Europe,218415.0,0.7325888908985991,77.9907317073171,24.5862248093416,24765.0,3885031400.68411,,,,,,
Russian Federation,2015,female,25-34 years,730,12264840,Russian Federation2015,,"1,368,400,705,491",9987,Millenials,Europe,,,,,,,,,,,,
Romania,2001,male,25-34 years,371,1931865,Romania2001,,"40,716,836,998",1914,Generation X,Europe,11697189.0,-1.39542998635748,71.1609756097561,37.8780019178261,10434781.0,40464287808.403,6.599999904632571,,,,,
Russian Federation,1996,female,25-34 years,1127,10062400,Russian Federation1996,,"391,719,993,757",2813,Generation X,Europe,108700578.0,-0.14546915502926502,66.1941463414634,45.801895904309596,39459464.0,386287013149.68,9.69999980926514,,,,,
Luxembourg,1989,female,35-54 years,7,50200,Luxembourg1989,,"10,391,504,709",29239,Silent,Europe,305040.0,0.972627746123582,74.7524146341463,4.020983684673009,72060.0,8990352272.72727,,,,,,
Turkey,2009,female,75+ years,17,1170072,Turkey2009,,"644,639,902,581",9773,Silent,Asia,49983393.0,1.29509341713948,73.8760975609756,5.29434090042609,21277914.0,606244136258.064,14.0,5.2128415107727095,0.7546455264091491,0.45581707358360296,,
Colombia,1992,female,5-14 years,17,3786400,Colombia1992,,"49,279,585,355",1664,Millenials,Americas,24646079.0,1.82171444073879,68.6402195121951,22.225954591828494,10912604.0,47212242261.5792,10.0,,,,,
Belgium,2013,male,55-74 years,357,1155511,Belgium2013,0.888,"520,925,468,953",49489,Boomers,Europe,10934111.0,0.489184301296706,80.3853658536585,1.34608781703128,248706.0,528871863479.153,8.39999961853027,7.103661060333249,0.9091861844062809,0.890711069107056,0.888,
Puerto Rico,1993,female,75+ years,0,86920,Puerto Rico1993,,"36,922,456,000",11146,G.I. Generation,Americas,3377742.0,0.842176258032361,73.9208780487805,2.66398935086636,237755.0,25132937000.0,17.2999992370605,,,,,
Finland,1992,male,75+ years,56,87100,Finland1992,,"112,625,431,378",23857,G.I. Generation,Europe,4040047.0,0.561909850746084,75.4553658536585,0.929173825932452,1001945.0,107998321608.707,11.6000003814697,,,,,
Ireland,2009,male,5-14 years,3,305241,Ireland2009,,"236,311,336,482",57390,Generation Z,Europe,2792385.0,1.01566327592341,80.19024390243901,-4.261085764573689,1742990.0,197866073909.41895,12.0,7.045911312103269,0.9587024450302121,0.8347296714782719,,
Spain,1994,female,25-34 years,80,3089200,Spain1994,,"529,121,577,320",14223,Boomers,Europe,29775368.0,0.269014245001208,77.9014634146342,3.87984198782172,9519599.0,519937714196.994,24.2999992370605,,,,,
Uruguay,1993,female,55-74 years,29,294908,Uruguay1993,,"15,002,106,518",5180,Silent,Americas,2858434.0,0.735925218845542,73.1048536585366,47.85192889872021,319722.0,14759001040.3187,7.5,,,,,
Norway,1988,female,75+ years,14,182300,Norway1988,,"101,900,260,856",25820,G.I. Generation,Europe,3018161.0,0.537922759339233,76.22048780487809,4.868534003221232,1191327.0,99462636182.2925,,,,,,
Romania,1999,male,5-14 years,35,1566000,Romania1999,,"36,183,003,978",1698,Millenials,Europe,11945687.0,-0.15697861602444502,70.5121951219512,49.506717044369495,10526353.0,35746202373.9646,6.199999809265139,,,,,
Antigua and Barbuda,1990,male,75+ years,0,758,Antigua and Barbuda1990,,"459,469,074",7744,G.I. Generation,Americas,21931.0,-0.098487975476126,71.16295121951221,2.26247024941762,39975.0,346270364.255015,,,,,,
Ecuador,2005,male,35-54 years,197,1445306,Ecuador2005,0.698,"41,507,085,000",3397,Boomers,Americas,8476149.0,1.65603357636801,74.1379756097561,7.732711011073049,5259083.0,39692188000.0,6.599999904632571,,,,0.698,
Barbados,2001,male,35-54 years,1,37608,Barbados2001,,"3,116,650,000",12348,Boomers,Americas,91089.0,0.313769858775551,73.38392682926829,2.30246776698229,179597.0,3002750000.0,9.80000019073486,,,,,
Ecuador,1992,male,5-14 years,7,1304282,Ecuador1992,,"18,094,238,119",1955,Millenials,Americas,6019370.0,2.31205984159252,69.9635853658537,4.30322942836227,4686300.0,17149765882.9415,4.6999998092651385,,,,,
Kazakhstan,2015,male,55-74 years,363,951365,Kazakhstan2015,,"184,388,432,149",11784,Boomers,Asia,,,,,,,,5.949995040893559,0.931349277496338,0.7401328086853031,,
Finland,1995,female,5-14 years,0,315500,Finland1995,0.815,"134,199,346,405",28068,Millenials,Europe,4135420.0,0.381655333457214,76.409512195122,4.19643611682739,972370.0,130276416122.004,15.3000001907349,,,,0.815,
United States,2012,female,25-34 years,1231,20667924,United States2012,0.912,"16,155,255,000,000",55170,Millenials,,254770024.0,0.7639274097994259,78.7414634146342,1.79522517543293,59342054.0,16596084200000.0,8.199999809265138,7.026226997375491,0.903192281723022,0.8226622939109799,0.912,
Montenegro,2001,male,15-24 years,0,50621,Montenegro2001,,"1,159,869,246",2004,Millenials,Europe,361755.0,0.402363248322291,73.7746341463415,20.2036305747322,245634.0,1217825323.7885098,21.0,,,,,
Portugal,2000,male,55-74 years,143,951836,Portugal2000,0.782,"118,358,489,958",12152,Silent,Europe,5597602.0,0.702859953319024,76.31463414634149,3.4596127123117406,4692296.0,116104000368.52803,3.9000000953674303,,,,0.782,
Czech Republic,2010,female,55-74 years,84,1288749,Czech Republic2010,0.863,"207,477,857,919",20862,Silent,Europe,7673029.0,0.29136167418042,77.42439024390251,-1.45034444405631,2801381.0,191444159951.409,7.300000190734861,6.24961757659912,0.934161126613617,0.779112219810486,0.863,
