country,year,sex,age,suicides_no,population,country-year,HDI for year,gdp_per_capita ($),generation,continent,Urban Population,Population growth (annual %),Healthy Life expectancy,"Inflation, GDP deflator (annual %)",Rural Population,GNI (current US$),"Unemployment, total (% of total labor force)",Life Ladder,Social support,Freedom to make life choices,Human Development Index (UNDP),Child Labour,GDP_for_year
Armenia,2013,female,55-74 years,11,280566,Armenia2013,0.731,3957,Boomers,Asia,62.97500294098774,0.464046660476912,74.5613658536585,3.36682464224465,37.02499705901226,11660840355.0259,16.2000007629395,4.277191162109379,0.723260045051575,0.504081845283508,0.731,0.0,11121465767
United Kingdom,1992,female,75+ years,143,2670510,United Kingdom1992,,21815,G.I. Generation,,78.17200025800446,0.270431182081877,76.4341463414634,3.2737953897447203,21.827999741995548,1137571177606.18,9.89999961853027,,,,,0.0,1179659529660
Austria,2002,female,35-54 years,129,1197653,Austria2002,,27772,Boomers,Europe,65.80600465951501,0.49198046425522,78.6780487804878,1.14530398734946,34.19399534048498,211937888198.758,4.0,,,,,0.0,213377771504
Guyana,2001,female,55-74 years,3,25805,Guyana2001,,1054,Silent,Americas,28.605972041126908,0.12724009900445,65.107756097561,-1.88756036369954,71.39402795887308,637122797.361532,11.6999998092651,,,,,0.0,696281472
Belarus,1991,male,25-34 years,342,826400,Belarus1991,,1899,Boomers,Europe,66.37400431626448,0.0490604925701611,70.37804878048779,103.597909322959,33.62599568373553,17813389815.003998,6.400000095367429,,,,,0.0,18000000000
Panama,2009,female,75+ years,0,51327,Panama2009,,8436,Silent,Americas,64.8279865067184,1.72068036000864,76.6769512195122,0.20163470434764005,35.172013493281604,27326000000.0,6.599999904632571,7.033740043640139,0.905028522014618,0.721393644809723,,0.0,27116635600
United Kingdom,2005,male,35-54 years,1359,8397155,United Kingdom2005,0.89,44372,Boomers,,79.91500037267468,0.68661130607346,79.0487804878049,2.9166144273624597,20.08499962732532,2478278181818.18,4.8000001907348615,6.98355674743652,0.978839755058289,0.922354519367218,0.89,0.0,2520701818182
Panama,2000,female,15-24 years,8,282291,Panama2000,0.7140000000000001,4577,Generation X,Americas,62.19801495732069,1.9523389449478603,75.1019756097561,-1.2482075467816698,37.801985042679306,11007000000.0,13.5,,,,0.7140000000000001,0.0,12304115000
Israel,1997,female,75+ years,21,136500,Israel1997,,21921,G.I. Generation,Asia,91.00899588759424,2.49839504329334,78.0,8.34716678282174,8.991004112405758,105418333623.239,7.699999809265139,,,,,0.0,114724862034
Saint Vincent and Grenadines,2011,female,25-34 years,0,8686,Saint Vincent and Grenadines2011,0.713,6759,Millenials,,,,,,,,,,,,,0.0,676129407
Antigua and Barbuda,1989,male,75+ years,0,676,Antigua and Barbuda1989,,7407,G.I. Generation,Americas,35.34461891006504,-0.9172386704271128,70.9228292682927,4.23026215948138,64.65538108993496,329803697.87916,,,,,,0.0,438794778
Kuwait,2012,male,35-54 years,17,822229,Kuwait2012,0.815,49781,Generation X,Asia,98.29400151656007,5.4197508876328815,74.359,7.4867029487372605,1.7059984834399302,186767031948.821,3.4000000953674303,6.221094608306888,0.888916671276093,0.9340495467185972,0.815,0.0,174070025009
Bahamas,1996,male,75+ years,0,1748,Bahamas1996,,14297,G.I. Generation,Americas,,,,,,,,,,,,0.0,3609000000
Lithuania,2008,female,25-34 years,15,208792,Lithuania2008,,15669,Generation X,Europe,66.84798565206829,-1.02848317546539,71.8121951219512,9.70480695345725,33.15201434793172,45613493341.1386,5.800000190734861,5.55392599105835,0.913667440414429,0.621060073375702,,0.0,47850551149
Italy,2002,female,35-54 years,277,8243211,Italy2002,,23227,Boomers,Europe,67.38199983045621,0.148916429490753,80.2292682926829,3.35386488944592,32.618000169543784,1261149256540.56,9.19999980926514,,,,,0.0,1266510634293
Montenegro,2003,female,5-14 years,0,43122,Montenegro2003,,2946,Millenials,Europe,61.56807405919314,0.399151168806326,73.489756097561,8.32058786806186,38.43192594080686,1806981496.0547101,21.1000003814697,,,,,0.0,1707710053
Sweden,2012,male,15-24 years,83,635011,Sweden2012,0.904,60776,Millenials,Europe,85.36299760887637,0.7397632724348628,81.7048780487805,1.06120113378334,14.637002391123616,561595145103.597,8.10000038146973,7.56014776229858,0.929397463798523,0.944382190704346,0.904,0.0,543880647757
Ecuador,2004,male,75+ years,17,130553,Ecuador2004,,3051,Silent,Americas,61.51399981272639,1.64221003405918,73.9423170731707,4.261842486066,38.48600018727361,34751990000.0,6.699999809265139,,,,,12.0,36591661000
United Kingdom,2006,male,15-24 years,308,4108191,United Kingdom2006,,47163,Millenials,,80.19899971765163,0.7350486784212901,79.24878048780491,2.98635941681762,19.801000282348358,2618487580496.78,5.5,,,,,0.0,2692612695492
Colombia,2007,female,25-34 years,105,3633920,Colombia2007,,5150,Generation X,Americas,74.16900015001809,1.22187351991691,72.705512195122,5.03975733215944,25.830999849981904,199664134642.379,11.1999998092651,6.13841152191162,0.8937067985534671,0.7858659625053409,,3.9,207416494642
Iceland,1987,female,25-34 years,2,19900,Iceland1987,,24107,Boomers,Europe,90.05690253356597,1.09562910072455,77.3390243902439,19.9464887991777,9.943097466434011,5432142039.75469,,,,,,0.0,5438537482
Argentina,1987,male,5-14 years,15,3101300,Argentina1987,,4026,Generation X,Americas,85.84299930605019,1.50920512343788,70.967756097561,127.086376418998,14.157000693949811,105942857983.875,,,,,,0.0,111106191358
Uruguay,2002,female,25-34 years,14,239064,Uruguay2002,,4439,Generation X,Americas,92.5689876403718,0.0199853491527137,75.0955609756098,12.6162766344193,7.43101235962822,13684032690.4079,8.60000038146973,,,,,0.0,13606494599
Bulgaria,1994,female,35-54 years,103,1158400,Bulgaria1994,,1213,Boomers,Europe,67.55700270181254,-0.3395860794850369,71.20878048780492,72.7049687071549,32.442997298187464,9504964944.64945,20.0,,,,,0.0,9697416974
Belgium,2009,male,25-34 years,181,694716,Belgium2009,,47630,Generation X,Europe,97.59399649497296,0.8045995726198609,79.9829268292683,0.8107439615505708,2.4060035050270487,485149902750.764,7.900000095367429,,,,,0.0,484552792442
Denmark,2002,male,25-34 years,64,383869,Denmark2002,,35435,Generation X,Europe,85.24999669824629,0.31948712534099605,76.89512195121951,2.3477099774065198,14.750003301753685,176537423841.311,4.59999990463257,,,,,0.0,178635160297
Czech Republic,2006,female,55-74 years,90,1193318,Czech Republic2006,,15896,Silent,Europe,73.53299986668495,0.270795629232185,76.5243902439024,0.7215122406370109,26.46700013331504,145794845014.074,7.099999904632571,,,,,0.0,155463807113
Iceland,2000,female,15-24 years,1,21102,Iceland2000,0.8590000000000001,34372,Generation X,Europe,92.40091748013016,1.3691928332981202,79.65365853658541,3.74043626663723,7.599082519869846,8661964485.600891,2.2999999523162797,,,,0.8590000000000001,0.0,8927140438
Ireland,2001,male,5-14 years,2,284509,Ireland2001,,30536,Millenials,Europe,59.394999227932644,1.59215149039299,77.1341463414634,6.2890152134770725,40.60500077206736,93150782997.7629,3.70000004768372,,,,,0.0,109133512304
Brazil,2002,female,25-34 years,334,14784790,Brazil2002,,3121,Generation X,Americas,81.88000014935464,1.4611952840555802,70.84524390243901,9.90823912072854,18.119999850645357,486500392370.944,9.10000038146973,,,,,0.0,507962487700
Puerto Rico,1995,female,75+ years,1,92485,Puerto Rico1995,,12636,G.I. Generation,Americas,93.72901056527607,0.923749875729803,74.12507317073171,3.24205764970147,6.270989434723928,28452346000.0,14.1000003814697,,,,,0.0,42647331000
Republic of Korea,1991,female,55-74 years,154,2489000,Republic of Korea1991,,8145,Silent,,,,,,,,,,,,,0.0,325734233313
Kiribati,1997,male,75+ years,0,302,Kiribati1997,,988,G.I. Generation,Oceania,38.75171467764061,1.6128875003880399,63.1446097560976,1.76756707049283,61.24828532235939,111954876.05759199,,,,,,0.0,67537480
Barbados,1989,female,75+ years,0,8000,Barbados1989,,8541,G.I. Generation,Americas,33.19586516299613,0.359088995796265,70.9365853658537,6.8030526963808,66.80413483700386,1668771418.91236,,,,,,0.0,2015731029
Maldives,2001,female,75+ years,1,976,Maldives2001,,3406,Silent,Asia,28.858904109589037,2.07619914484292,71.00558536585359,,71.14109589041095,845779436.2745099,11.5,,,,,0.0,870179739
Suriname,1998,female,35-54 years,3,48040,Suriname1998,,2318,Boomers,Americas,66.29710002813853,1.62014638956543,67.8664146341464,0.0901942704688139,33.702899971861484,935400000.0,10.6000003814697,,,,,0.0,945000000
Belgium,2014,female,55-74 years,177,1240549,Belgium2014,0.89,50173,Boomers,Europe,97.81800014912865,0.37834706502002796,,0.6655879256084211,2.181999850871347,539557802526.604,8.5,6.85532903671265,0.943549156188965,0.860953509807587,0.89,0.0,530770977634
Argentina,1991,male,75+ years,184,396000,Argentina1991,,6404,G.I. Generation,Americas,87.32799862143429,1.4082581922438502,71.7632926829268,132.953228174247,12.672001378565714,183857364656.529,5.800000190734861,,,,,0.0,189719984268
Belgium,2006,female,75+ years,64,550950,Belgium2006,,41135,Silent,Europe,97.4479989397,0.659558214980699,79.380487804878,2.3164492558037595,2.5520010603000127,415372977041.776,8.199999809265138,,,,,0.0,409813197842
Kuwait,2002,male,15-24 years,5,185185,Kuwait2002,,17668,Millenials,Asia,98.14201736839657,2.58893091807286,73.5109268292683,5.1530434859818,1.8579826316034307,41461006910.1678,1.1000000238418601,,,,,0.0,38137545245
Turkmenistan,2005,male,15-24 years,107,507129,Turkmenistan2005,,1906,Millenials,Asia,47.04799383466878,1.07919602914783,64.4323658536586,7.0267910233575,52.95200616533122,7541355716.8784,11.1000003814697,,,,,0.0,8104355717
United Kingdom,2004,male,15-24 years,315,3953382,United Kingdom2004,,42486,Millenials,,79.6290002126262,0.5689431134213171,78.7463414634146,2.901390240924,20.370999787373805,2340882460637.13,4.6999998092651385,,,,,0.0,2398555474185
Hungary,2007,male,5-14 years,2,531164,Hungary2007,,14609,Generation Z,Europe,67.36800128881103,-0.154915158060948,73.1512195121951,5.3503979953492005,32.631998711188984,129901789399.964,7.400000095367429,4.95391702651978,0.930653870105743,0.5384981036186219,,0.0,139850794387
Philippines,2006,female,75+ years,10,581896,Philippines2006,,1599,Silent,Asia,46.333000121391116,1.67101143451053,67.37475609756099,4.94903052364964,53.666999878608884,153623617933.013,8.0,4.66994571685791,0.79531329870224,0.8282731175422672,,0.0,122210716310
El Salvador,2003,male,25-34 years,117,399587,El Salvador2003,,2507,Generation X,Americas,60.561006580489284,0.45227219153528003,69.5895365853658,2.80778337938388,39.438993419510716,14623600000.0,6.900000095367429,,,,,12.66093175,13243892200
Albania,2004,male,55-74 years,10,207202,Albania2004,,2544,Silent,Europe,45.65100254745801,-0.4179313779259989,75.839,2.35708418542453,54.348997452542,7487220642.7387,12.6000003814697,,,,,0.0,7314865176
Italy,1992,female,55-74 years,466,6301632,Italy1992,,24297,Silent,Europe,66.74200034237671,0.0679244330808808,77.41951219512201,4.36811558524124,33.257999657623294,1294932423723.49,9.30000019073486,,,,,0.0,1315806985860
Poland,2000,female,15-24 years,96,3161840,Poland2000,0.7859999999999999,4744,Generation X,Europe,61.71599876200477,-1.04433539837844,73.74878048780491,7.3637789562484,38.28400123799523,173306964865.051,16.1000003814697,,,,0.7859999999999999,0.0,171885598583
Brazil,2010,male,25-34 years,1832,17023785,Brazil2010,0.737,12161,Generation X,Americas,84.33499984049479,0.9677965582864358,73.2641463414634,8.56518254860947,15.665000159505205,2172767166894.04,7.900000095367429,6.83733129501343,0.9055281281471248,0.8059492707252499,0.737,0.0,2208871646203
Finland,1999,male,75+ years,52,100555,Finland1999,,27800,G.I. Generation,Europe,81.94599372680997,0.232116249119004,77.29121951219508,0.947302889691798,18.05400627319003,133871723844.02301,10.1000003814697,,,,,0.0,135225868315
Italy,2006,male,5-14 years,4,2849710,Italy2006,,34578,Millenials,Europe,67.85599932883851,0.30055968851778003,81.28292682926829,1.8992816242616002,32.1440006711615,1950206624012.04,6.800000190734861,,,,,0.0,1942633797516
Uruguay,2008,female,25-34 years,10,239056,Uruguay2008,,9793,Generation X,Americas,93.99799810912631,0.33127193223512896,76.10107317073171,8.02353641066875,6.002001890873669,29459419613.0658,7.599999904632571,5.6638698577880895,0.879113852977753,0.80793023109436,,0.0,30366213119
Grenada,2015,male,35-54 years,0,11536,Grenada2015,,10290,Generation X,Americas,,,,,,,,,,,,0.0,997007926
Grenada,2011,female,5-14 years,0,9137,Grenada2011,0.7390000000000001,8188,Generation Z,Americas,35.63433901208718,0.37473762189926296,72.7934146341464,0.22343251707100398,64.36566098791282,747037037.037037,,,,,0.7390000000000001,0.0,778648667
United Kingdom,2003,male,55-74 years,575,5665717,United Kingdom2003,,36289,Silent,,79.33899980547406,0.465641113602993,78.4463414634146,2.7302965101311703,20.661000194525922,1976747755102.04,4.90000009536743,,,,,0.0,2038395102041
Italy,1994,male,75+ years,585,1330197,Italy1994,,20235,G.I. Generation,Europe,66.86199981000433,0.0203720739457194,77.92195121951221,3.542473568666169,33.13800018999567,1078938156580.21,11.1000003814697,,,,,0.0,1095590833694
Spain,2005,female,75+ years,166,2131394,Spain2005,0.845,28092,Silent,Europe,77.26299966176558,1.68934904712031,80.17073170731709,4.14938971574142,22.73700033823443,1140539733863.95,9.30000019073486,7.152785778045652,0.961042881011963,0.9161646962165828,0.845,0.0,1157276458152
San Marino,1999,male,55-74 years,1,2542,San Marino1999,,48255,Silent,Europe,93.11362881499795,1.12077177040107,80.5243902439024,1.5686119115020298,6.88637118500203,755358402.908689,,,,,,0.0,1215640315
Malta,1989,male,75+ years,1,5600,Malta1989,,6539,G.I. Generation,Europe,90.26493918260046,0.9732945823155648,74.9603414634146,2.14704205617871,9.735060817399537,2232089731.04787,,,,,,0.0,2118574772
New Zealand,2007,male,5-14 years,1,305270,New Zealand2007,,34892,Generation Z,Oceania,86.10400587149012,0.9324076875123242,80.1512195121951,5.18760261484491,13.895994128509871,126990519585.50699,3.70000004768372,7.604173183441159,0.966532766819,0.8782188892364499,,0.0,137316087308
Bulgaria,2006,male,35-54 years,196,1063959,Bulgaria2006,,4638,Boomers,Europe,70.9320017352858,-0.529571958902757,72.6121951219512,6.741994327898411,29.067998264714213,33453381004.2968,8.89999961853027,,,,,0.0,34130122491
Bulgaria,1996,male,75+ years,191,166200,Bulgaria1996,,1270,G.I. Generation,Europe,68.00699906945331,-0.515729879636827,70.8973170731707,101.642256759205,31.993000930546685,9713337268.128159,13.5,,,,,0.0,10109612142
Belarus,2000,female,15-24 years,36,754801,Belarus2000,0.6829999999999999,1335,Generation X,Europe,69.97300349825089,-0.29940142126047803,68.9121951219512,185.290798255312,30.026996501749124,12690156485.1068,6.5,,,,0.6829999999999999,0.0,12736856828
Antigua and Barbuda,1998,male,5-14 years,0,7706,Antigua and Barbuda1998,,10078,Millenials,Americas,32.85448616014877,2.69618484326511,72.9737804878049,2.41608335115377,67.14551383985122,599000000.0,,,,,,0.0,727860593
Jamaica,1987,male,55-74 years,4,106214,Jamaica1987,,1587,G.I. Generation,Americas,48.83200034033864,0.63161698542887,70.9615365853659,10.8225945755829,51.16799965966136,2939966074.25237,,,,,,0.0,3286987552
Trinidad and Tobago,2003,female,55-74 years,2,80631,Trinidad and Tobago2003,,9465,Silent,Americas,10.24397765822568,0.484955039053313,68.7842682926829,10.4785132052003,89.75602234177433,10555060872.7423,10.5,,,,,0.0,11305459802
Denmark,2007,female,55-74 years,55,606387,Denmark2007,,62229,Silent,Europe,86.29300561500469,0.443466054321374,78.1951219512195,2.51554766813325,13.706994384995305,321131215900.95,3.79999995231628,7.834233283996579,0.954201102256775,0.9320862293243408,,0.0,319423370134
France,1991,male,35-54 years,2870,7380300,France1991,,23821,Boomers,Europe,74.22900050465074,0.0794450505311231,76.8487804878049,2.56956340842478,25.770999495349265,1280630159283.8,9.10000038146973,,,,,0.0,1269276828276
Philippines,2003,female,55-74 years,26,2983062,Philippines2003,,1169,Silent,Asia,47.14300053075907,2.04231327067831,67.03892682926829,3.20133598328789,52.85699946924093,102778291260.864,11.1999998092651,,,,,0.0,83908206648
Kuwait,2005,female,35-54 years,1,220232,Kuwait2005,0.795,39166,Boomers,Asia,98.18700620779958,4.39172793149143,73.7383170731707,22.3576117387534,1.8129937922004025,87979452054.7945,2.0,,,,0.795,0.0,80797945205
Italy,1994,female,5-14 years,10,2830695,Italy1994,,20235,Millenials,Europe,66.86199981000433,0.0203720739457194,77.92195121951221,3.542473568666169,33.13800018999567,1078938156580.21,11.1000003814697,,,,,0.0,1095590833694
Barbados,2013,male,15-24 years,0,18497,Barbados2013,0.785,17395,Millenials,Americas,31.65205325253183,0.32725709647546897,75.3339512195122,-0.7419429631347191,68.34794674746817,,11.6000003814697,,,,0.785,0.0,4612500000
Australia,1992,female,35-54 years,144,2280900,Australia1992,,20050,Boomers,Oceania,85.56600171477565,1.2133907749964699,77.37804878048779,1.5503774075773702,14.43399828522435,314262862416.365,10.8000001907349,,,,,0.0,324878105053
Bahrain,1997,male,35-54 years,0,96825,Bahrain1997,,11985,Boomers,Asia,88.38205923383413,3.05350511563485,73.99160975609759,0.9317151114523341,11.61794076616586,6113032180.85106,4.19999980926514,,,,,0.0,6349202394
Kuwait,2001,female,25-34 years,3,197334,Kuwait2001,,17116,Generation X,Asia,98.12801064510843,3.09003401464579,73.4338048780488,-8.18019443835756,1.8719893548915538,39791327029.6707,0.800000011920928,,,,,0.0,34890772742
Bulgaria,2014,male,25-34 years,47,508827,Bulgaria2014,0.782,8241,Millenials,Europe,73.62600564955015,-0.568389264052903,,0.44536464987159297,26.373994350449852,55502148690.8154,11.6000003814697,4.43843984603882,0.885949194431305,0.5755959153175351,0.782,0.0,56731990232
Philippines,2003,male,15-24 years,328,8353621,Philippines2003,,1169,Millenials,Asia,47.14300053075907,2.04231327067831,67.03892682926829,3.20133598328789,52.85699946924093,102778291260.864,11.1999998092651,,,,,0.0,83908206648
Suriname,1987,female,55-74 years,0,16552,Suriname1987,,2951,G.I. Generation,Americas,65.48307442252992,1.8250211812274504,67.23939024390239,28.11784195817211,34.51692557747007,975250000.0,,,,,,0.0,979850000
